 1.45188    27.39887
 1.55491    27.50934
 0.98536    26.82437
 1.53688    27.36686
 0.56000    26.26298
 0.57176    26.22700
 0.91461    26.42792
 0.15419    24.95509
 1.64572    26.97365
 1.62712    26.85587
 0.54153    26.09185
 0.59539    26.77505
 2.07036    27.23385
 0.58034    27.51486
 0.54361    25.88318
 0.47895    25.53252
 0.95602    26.83031
 0.26391    24.94314
 0.91555    26.40764
 2.94865    27.80582
 1.36632    26.64052
 0.76254    26.34004
 0.61116    26.80623
 1.91252    27.45325
 0.44881    25.76043
 0.48047    25.55614
 0.05130    23.88561
 1.56868    27.48101
 2.12745    27.96178
 1.63176    26.87341
 1.57942    27.60210
 0.55893    27.06445
 3.10406    27.56018
 0.44569    27.34011
 1.37746    26.81580
 1.04526    26.68068
 1.65040    26.90881
 0.61871    26.31678
 0.96214    26.23841
 0.04210    23.52045
 0.90952    26.77970
 0.56712    27.28831
 1.88419    26.89711
 1.52604    27.74096
 0.62712    26.22938
 2.76183    28.40625
 1.07960    26.32816
 0.94193    26.20867
 0.84397    26.79372
 0.44780    26.12176
 1.00064    26.65356
 0.91088    26.47229
 0.76024    27.02488
 0.73126    26.08630
 1.41065    26.87256
 0.95225    26.68756
 2.60144    27.26280
 2.54799    27.95755
 1.20978    26.80281
 1.46739    27.54225
 0.37067    25.49125
 1.32659    26.76487
 0.11732    24.17436
 1.07645    26.83142
 1.46832    26.70298
 1.89789    26.91319
 0.55361    25.72524
 0.31952    25.26682
 0.77951    26.24497
 0.42239    25.76028
 1.08394    26.77985
 1.32262    26.64832
 0.44564    25.55386
 0.49630    25.54431
 1.14068    26.46596
 1.18421    27.91326
 0.45671    26.08643
 2.02946    27.33986
 0.52644    26.23644
 0.92207    26.45666
 0.74218    26.06916
 1.09813    26.62806
 0.19301    25.17868
 0.87312    26.17527
 0.59446    26.00753
 1.15563    26.53410
 0.89528    26.14399
 0.63210    25.92827
 0.81335    27.06146
 0.99980    26.46141
 0.51120    25.68431
 1.42382    26.65590
 1.90145    27.33861
 0.93155    26.38416
 0.62752    26.31180
 1.07328    26.49009
 1.62318    27.35443
 0.75075    27.77886
 0.21567    24.75667
 1.41509    27.02419
 0.54264    26.86538
 0.26598    25.34311
 0.41078    25.48352
 1.26273    27.62205
 0.17373    24.96903
 1.11198    26.66188
 0.26417    24.98961
 1.65821    26.88950
 1.17942    26.57868
 0.73166    26.05942
 2.81711    28.02196
 1.15262    27.03446
 0.84155    26.13942
 1.81703    27.30077
 1.14270    26.67580
 1.59138    26.75423
 0.54001    26.57445
 1.63688    26.76641
 1.12616    26.73335
 1.30956    28.12655
 1.17862    26.77010
 0.81235    26.27418
 0.59789    26.31474
 0.15330    25.11457
 0.34837    25.27603
 1.61617    28.76368
 0.44266    25.60270
 1.17399    26.51697
 0.32830    25.25703
 2.13514    27.08457
 1.03153    26.87905
 0.48382    25.77482
 0.43949    25.78106
 2.01497    26.97624
 1.30514    26.81738
 0.13801    24.53332
 1.04486    26.81235
 0.25274    25.51935
 0.21616    24.99533
 0.92025    26.20639
 4.47376    27.78402
 0.33752    25.62887
 1.66743    26.78536
 1.16731    26.44336
 0.68186    26.00773
 4.01806    27.91453
 1.02339    26.67568
 0.61738    25.87693
 1.08168    26.70890
 1.84598    27.22999
 0.69522    25.90594
 0.25596    25.69207
 0.01662    22.59751
 1.21748    27.23235
 0.60008    26.68372
 1.66517    26.90387
 1.08309    26.35505
 1.16569    26.42940
 1.62658    27.13221
 1.62394    27.59038
 1.25351    26.49459
 0.72675    26.06519
 2.26112    27.83819
 2.24958    27.08166
 0.53566    25.76927
 0.17985    24.53549
 2.93959    27.97660
 0.68057    27.46136
 0.54019    25.61583
 0.39304    25.82687
 2.33743    27.35721
 1.02691    26.27256
 0.72991    26.10858
 0.57555    25.91014
 1.05893    26.62900
 1.16487    27.47207
 0.43012    25.73933
 1.13044    26.50753
 1.31593    26.84596
 0.69213    25.95788
 0.28715    25.06535
 1.04411    26.83481
 0.98314    27.16346
 1.69823    27.23892
 0.09486    25.11846
 4.01043    27.72800
 0.69182    26.33211
 0.81775    26.25010
 0.68616    26.03053
 0.77929    27.43762
 2.07581    27.30396
 0.67676    26.65085
 0.83818    26.09130
 0.89857    26.87459
 0.66571    26.07748
 1.81925    27.70190
 2.08220    26.99720
 3.80269    28.42206
 0.26653    24.94770
 0.69242    26.15012
 0.71096    27.24800
 0.41628    25.85049
 1.85838    26.93814
 1.60311    26.83539
 1.15721    26.59268
 0.37245    25.60921
 0.57697    26.26834
 1.23570    26.52871
 1.02982    26.65916
 1.90768    27.95727
 0.70042    26.42817
 0.77958    26.23259
 2.27909    27.32191
 1.64861    27.06886
 1.60822    26.83156
 0.98832    26.45332
 1.32704    26.77255
 1.15431    27.02293
 0.95143    27.08244
 1.83097    27.14766
 0.49260    25.68918
 0.46474    25.53930
 0.53083    26.40559
 2.07702    27.18667
 0.23410    24.96360
 0.63892    25.91556
 1.78121    27.56159
 1.00638    26.61778
 1.00234    26.37526
 0.81361    26.10431
 0.21261    25.18326
 1.59146    27.97845
 1.84813    26.88577
 0.94734    26.34035
 1.86177    27.11964
 2.05680    27.93894
 1.05800    28.00266
